"PositionReport_Cog","PositionReport_CommunicationState","PositionReport_Latitude","PositionReport_Longitude","PositionReport_MessageID","PositionReport_NavigationalStatus","PositionReport_PositionAccuracy","PositionReport_Raim","PositionReport_RateOfTurn","PositionReport_RepeatIndicator","PositionReport_Sog","PositionReport_Spare","PositionReport_SpecialManoeuvreIndicator","PositionReport_Timestamp","PositionReport_TrueHeading","PositionReport_UserID","PositionReport_Valid","MessageType","MetaData_MMSI","MetaData_MMSI_String","MetaData_ShipName","MetaData_latitude","MetaData_longitude","MetaData_time_utc","StandardClassBPositionReport_AssignedMode","StandardClassBPositionReport_ClassBBand","StandardClassBPositionReport_ClassBDisplay","StandardClassBPositionReport_ClassBDsc","StandardClassBPositionReport_ClassBMsg22","StandardClassBPositionReport_ClassBUnit","StandardClassBPositionReport_Cog","StandardClassBPositionReport_CommunicationState","StandardClassBPositionReport_CommunicationStateIsItdma","StandardClassBPositionReport_Latitude","StandardClassBPositionReport_Longitude","StandardClassBPositionReport_MessageID","StandardClassBPositionReport_PositionAccuracy","StandardClassBPositionReport_Raim","StandardClassBPositionReport_RepeatIndicator","StandardClassBPositionReport_Sog","StandardClassBPositionReport_Spare1","StandardClassBPositionReport_Spare2","StandardClassBPositionReport_Timestamp","StandardClassBPositionReport_TrueHeading","StandardClassBPositionReport_UserID","StandardClassBPositionReport_Valid","ShipStaticData_AisVersion","ShipStaticData_CallSign","ShipStaticData_Destination","ShipStaticData_Dimension_A","ShipStaticData_Dimension_B","ShipStaticData_Dimension_C","ShipStaticData_Dimension_D","ShipStaticData_Dte","ShipStaticData_Eta_Day","ShipStaticData_Eta_Hour","ShipStaticData_Eta_Minute","ShipStaticData_Eta_Month","ShipStaticData_FixType","ShipStaticData_ImoNumber","ShipStaticData_MaximumStaticDraught","ShipStaticData_MessageID","ShipStaticData_Name","ShipStaticData_RepeatIndicator","ShipStaticData_Spare","ShipStaticData_Type","ShipStaticData_UserID","ShipStaticData_Valid","StaticDataReport_MessageID","StaticDataReport_PartNumber","StaticDataReport_RepeatIndicator","StaticDataReport_ReportA_Name","StaticDataReport_ReportA_Valid","StaticDataReport_ReportB_CallSign","StaticDataReport_ReportB_Dimension_A","StaticDataReport_ReportB_Dimension_B","StaticDataReport_ReportB_Dimension_C","StaticDataReport_ReportB_Dimension_D","StaticDataReport_ReportB_FixType","StaticDataReport_ReportB_ShipType","StaticDataReport_ReportB_Spare","StaticDataReport_ReportB_Valid","StaticDataReport_ReportB_VenderIDModel","StaticDataReport_ReportB_VenderIDSerial","StaticDataReport_ReportB_VendorIDName","StaticDataReport_Reserved","StaticDataReport_UserID","StaticDataReport_Valid","BaseStationReport_CommunicationState","BaseStationReport_FixType","BaseStationReport_Latitude","BaseStationReport_LongRangeEnable","BaseStationReport_Longitude","BaseStationReport_MessageID","BaseStationReport_PositionAccuracy","BaseStationReport_Raim","BaseStationReport_RepeatIndicator","BaseStationReport_Spare","BaseStationReport_UserID","BaseStationReport_UtcDay","BaseStationReport_UtcHour","BaseStationReport_UtcMinute","BaseStationReport_UtcMonth","BaseStationReport_UtcSecond","BaseStationReport_UtcYear","BaseStationReport_Valid","ExtendedClassBPositionReport_AssignedMode","ExtendedClassBPositionReport_Cog","ExtendedClassBPositionReport_Dimension_A","ExtendedClassBPositionReport_Dimension_B","ExtendedClassBPositionReport_Dimension_C","ExtendedClassBPositionReport_Dimension_D","ExtendedClassBPositionReport_Dte","ExtendedClassBPositionReport_FixType","ExtendedClassBPositionReport_Latitude","ExtendedClassBPositionReport_Longitude","ExtendedClassBPositionReport_MessageID","ExtendedClassBPositionReport_Name","ExtendedClassBPositionReport_PositionAccuracy","ExtendedClassBPositionReport_Raim","ExtendedClassBPositionReport_RepeatIndicator","ExtendedClassBPositionReport_Sog","ExtendedClassBPositionReport_Spare1","ExtendedClassBPositionReport_Spare2","ExtendedClassBPositionReport_Spare3","ExtendedClassBPositionReport_Timestamp","ExtendedClassBPositionReport_TrueHeading","ExtendedClassBPositionReport_Type","ExtendedClassBPositionReport_UserID","ExtendedClassBPositionReport_Valid","Interrogation_MessageID","Interrogation_RepeatIndicator","Interrogation_Spare","Interrogation_Station1Msg1_MessageID","Interrogation_Station1Msg1_SlotOffset","Interrogation_Station1Msg1_StationID","Interrogation_Station1Msg1_Valid","Interrogation_Station1Msg2_MessageID","Interrogation_Station1Msg2_SlotOffset","Interrogation_Station1Msg2_Spare","Interrogation_Station1Msg2_Valid","Interrogation_Station2_MessageID","Interrogation_Station2_SlotOffset","Interrogation_Station2_Spare1","Interrogation_Station2_Spare2","Interrogation_Station2_StationID","Interrogation_Station2_Valid","Interrogation_UserID","Interrogation_Valid","AddressedBinaryMessage_ApplicationID_DesignatedAreaCode","AddressedBinaryMessage_ApplicationID_FunctionIdentifier","AddressedBinaryMessage_ApplicationID_Valid","AddressedBinaryMessage_BinaryData","AddressedBinaryMessage_DestinationID","AddressedBinaryMessage_MessageID","AddressedBinaryMessage_RepeatIndicator","AddressedBinaryMessage_Retransmission","AddressedBinaryMessage_Sequenceinteger","AddressedBinaryMessage_Spare","AddressedBinaryMessage_UserID","AddressedBinaryMessage_Valid","AidsToNavigationReport_AssignedMode","AidsToNavigationReport_AtoN","AidsToNavigationReport_Dimension_A","AidsToNavigationReport_Dimension_B","AidsToNavigationReport_Dimension_C","AidsToNavigationReport_Dimension_D","AidsToNavigationReport_Fixtype","AidsToNavigationReport_Latitude","AidsToNavigationReport_Longitude","AidsToNavigationReport_MessageID","AidsToNavigationReport_Name","AidsToNavigationReport_NameExtension","AidsToNavigationReport_OffPosition","AidsToNavigationReport_PositionAccuracy","AidsToNavigationReport_Raim","AidsToNavigationReport_RepeatIndicator","AidsToNavigationReport_Spare","AidsToNavigationReport_Timestamp","AidsToNavigationReport_Type","AidsToNavigationReport_UserID","AidsToNavigationReport_Valid","AidsToNavigationReport_VirtualAtoN","BinaryAcknowledge_Destinations_0_DestinationID","BinaryAcknowledge_Destinations_0_Sequenceinteger","BinaryAcknowledge_Destinations_0_Valid","BinaryAcknowledge_Destinations_1_DestinationID","BinaryAcknowledge_Destinations_1_Sequenceinteger","BinaryAcknowledge_Destinations_1_Valid","BinaryAcknowledge_Destinations_2_DestinationID","BinaryAcknowledge_Destinations_2_Sequenceinteger","BinaryAcknowledge_Destinations_2_Valid","BinaryAcknowledge_Destinations_3_DestinationID","BinaryAcknowledge_Destinations_3_Sequenceinteger","BinaryAcknowledge_Destinations_3_Valid","BinaryAcknowledge_MessageID","BinaryAcknowledge_RepeatIndicator","BinaryAcknowledge_Spare","BinaryAcknowledge_UserID","BinaryAcknowledge_Valid"
"292","85418","-33.90625","18.4265083333333","3","5","FALSE","FALSE","0","0","0","0","0","28","46","601087000","TRUE","PositionReport","601087000","601087000","SISTRO","-33.90625","18.4265083333333","2025-09-23 18:22:28.586851705 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318.9","49226","-29.736925","31.4607","1","0","FALSE","FALSE","127","0","8.4","0","0","29","335","353780000","TRUE","PositionReport","353780000","353780000","ALEXANDRIA BRIDGE   ","-29.736925","31.4607","2025-09-23 18:22:28.653864684 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","601770000","601770000"," ADMIRAAL DE RUITER","-33.9177766666667","18.44797","2025-09-23 18:22:28.776115698 +0000 UTC","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE","164","393222","TRUE","-33.9177766666667","18.44797","18","TRUE","TRUE","0","0.1","0","0","28","511","601770000","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241.6","1091","-33.9022833333333","18.4241166666667","3","0","FALSE","FALSE","-128","0","0","0","0","28","511","601938800","TRUE","PositionReport","601938800","601938800","MADIBA 1","-33.9022833333333","18.4241166666667","2025-09-23 18:22:28.850797857 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"StandardClassBPositionReport","601332000","601332000","CODESA1             ","-33.91652","18.445445","2025-09-23 18:22:29.570931031 +0000 UTC","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","299.2","393222","TRUE","-33.91652","18.445445","18","FALSE","TRUE","0","0","0","0","30","511","601332000","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ShipStaticData","601938800","601938800","MADIBA 1","-33.9022833333333","18.4241166666667","2025-09-23 18:22:30.708736248 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","ZS6620","ROBBEN ISLAND","16","14","4","4","FALSE","25","0","0","12","1","1467866","1.7","5","MADIBA 1","0","FALSE","69","601938800","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66.1","84490","-33.870265","18.4561316666667","3","1","FALSE","FALSE","0","0","0","0","0","29","165","538011705","TRUE","PositionReport","538011705","538011705","DESERT LEOPARD      ","-33.870265","18.4561316666667","2025-09-23 18:22:30.819880161 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219.2","82013","-29.80688","31.13446","1","0","FALSE","FALSE","12","0","1.4","0","0","31","192","563051100","TRUE","PositionReport","563051100","563051100","MAERSK SANCHRISTOBAL","-29.80688","31.13446","2025-09-23 18:22:31.197311172 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324.9","0","-33.9053066666667","18.4450533333333","3","2","TRUE","TRUE","-128","0","0","0","0","30","511","441495000","TRUE","PositionReport","441495000","441495000","108EUNHAE","-33.9053066666667","18.4450533333333","2025-09-23 18:22:31.252481092 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","49220","-33.9067233333333","18.425875","1","7","TRUE","TRUE","0","0","0","0","0","32","46","601172000","TRUE","PositionReport","601172000","601172000","FREESIA             ","-33.9067233333333","18.425875","2025-09-23 18:23:32.702774531 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","49231","-33.9046833333333","18.4282966666667","1","7","FALSE","FALSE","0","0","0","0","0","33","42","601762000","TRUE","PositionReport","601762000","601762000","FV ANDROMEDA ","-33.9046833333333","18.4282966666667","2025-09-23 18:23:33.329714882 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290","3233","-29.8174666666667","31.0992166666667","3","0","FALSE","FALSE","127","0","4.7","0","0","31","332","636014915","TRUE","PositionReport","636014915","636014915","ACHILLEAS S         ","-29.8174666666667","31.0992166666667","2025-09-23 18:23:34.280390598 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ExtendedClassBPositionReport","601225400","601225400","SOUTHERN VALOUR     ","-33.9102416666667","18.4363966666667","2025-09-23 18:23:34.822301068 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE","0","56","14","9","9","TRUE","1","-33.9102416666667","18.4363966666667","19","SOUTHERN VALOUR     ","FALSE","FALSE","0","0","0","0","0","34","511","85","601225400","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224.6","23201","-33.91735","18.4398666666667","3","5","FALSE","FALSE","-128","0","0","0","0","34","511","272208000","TRUE","PositionReport","272208000","272208000","MORE SODRUZHESTVA","-33.91735","18.4398666666667","2025-09-23 18:23:34.987381041 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30.9","99687","-33.910745","18.422065","1","0","FALSE","TRUE","-128","0","0.4","0","0","37","511","441784000","TRUE","PositionReport","441784000","441784000","SAE IN MASTER","-33.910745","18.422065","2025-09-23 18:23:35.10029785 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202.6","1232","-29.7251333333333","31.3981833333333","3","0","FALSE","FALSE","-127","0","5.1","0","0","32","189","352493000","TRUE","PositionReport","352493000","352493000","MSC ADA F           ","-29.7251333333333","31.3981833333333","2025-09-23 18:23:35.227717754 +0000 UTC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
